cnt,gender,age,race_display,site
19,,20,Not Hispanic or Latino,
19,,20,,
19,,21,,
19,,40,Not Hispanic or Latino,
19,,40,,
19,,46,White,
19,,48,,
19,,2,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
19,,14,,princeton_plainsboro_teaching_hospital
19,,20,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
19,,20,,princeton_plainsboro_teaching_hospital
19,,21,,princeton_plainsboro_teaching_hospital
19,,40,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
19,,40,,princeton_plainsboro_teaching_hospital
19,,46,White,princeton_plainsboro_teaching_hospital
19,,48,,princeton_plainsboro_teaching_hospital
18,,10,White,
18,,10,,
18,,11,Not Hispanic or Latino,
18,,11,White,
18,,16,White,
18,,22,Not Hispanic or Latino,
18,,32,,
18,,48,Not Hispanic or Latino,
18,,62,Not Hispanic or Latino,
18,,62,,
18,,10,White,princeton_plainsboro_teaching_hospital
18,,10,,princeton_plainsboro_teaching_hospital
18,,11,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
18,,11,White,princeton_plainsboro_teaching_hospital
18,,16,White,princeton_plainsboro_teaching_hospital
18,,22,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
18,,32,,princeton_plainsboro_teaching_hospital
18,,48,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
18,,62,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
18,,62,,princeton_plainsboro_teaching_hospital
17,,10,Not Hispanic or Latino,
17,,14,Not Hispanic or Latino,
17,,14,White,
17,,20,White,
17,,32,White,
17,,53,White,
17,,53,,
17,,62,White,
17,,63,,
17,,65,Not Hispanic or Latino,
17,,65,,
17,,10,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
17,,14,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
17,,14,White,princeton_plainsboro_teaching_hospital
17,,20,White,princeton_plainsboro_teaching_hospital
17,,32,White,princeton_plainsboro_teaching_hospital
17,,53,White,princeton_plainsboro_teaching_hospital
17,,53,,princeton_plainsboro_teaching_hospital
17,,62,White,princeton_plainsboro_teaching_hospital
17,,63,,princeton_plainsboro_teaching_hospital
17,,65,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
17,,65,,princeton_plainsboro_teaching_hospital
16,male,46,Not Hispanic or Latino,
16,male,46,,
16,,4,,
16,,22,White,
16,,24,Not Hispanic or Latino,
16,,24,White,
16,,24,,
16,,32,Not Hispanic or Latino,
16,,33,,
16,,40,White,
16,,48,White,
16,,53,Not Hispanic or Latino,
16,,61,Not Hispanic or Latino,
16,,61,,
16,,75,,
16,,88,Not Hispanic or Latino,
16,,88,White,
16,,88,,
16,male,46,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
16,male,46,,princeton_plainsboro_teaching_hospital
16,,4,,princeton_plainsboro_teaching_hospital
16,,22,White,princeton_plainsboro_teaching_hospital
16,,24,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
16,,24,White,princeton_plainsboro_teaching_hospital
16,,24,,princeton_plainsboro_teaching_hospital
16,,32,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
16,,33,,princeton_plainsboro_teaching_hospital
16,,40,White,princeton_plainsboro_teaching_hospital
16,,48,White,princeton_plainsboro_teaching_hospital
16,,53,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
16,,61,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
16,,61,,princeton_plainsboro_teaching_hospital
16,,75,,princeton_plainsboro_teaching_hospital
16,,88,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
16,,88,White,princeton_plainsboro_teaching_hospital
16,,88,,princeton_plainsboro_teaching_hospital
15,male,46,White,
15,,2,White,
15,,3,,
15,,4,Not Hispanic or Latino,
15,,21,White,
15,,25,White,
15,,25,,
15,,33,White,
15,,43,,
15,,51,,
15,,58,,
15,,65,White,
15,,,Unknown,
15,male,46,White,princeton_plainsboro_teaching_hospital
15,,2,White,princeton_plainsboro_teaching_hospital
15,,3,,princeton_plainsboro_teaching_hospital
15,,4,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
15,,21,White,princeton_plainsboro_teaching_hospital
15,,25,White,princeton_plainsboro_teaching_hospital
15,,25,,princeton_plainsboro_teaching_hospital
15,,33,White,princeton_plainsboro_teaching_hospital
15,,43,,princeton_plainsboro_teaching_hospital
15,,51,,princeton_plainsboro_teaching_hospital
15,,58,,princeton_plainsboro_teaching_hospital
15,,65,White,princeton_plainsboro_teaching_hospital
15,,,Unknown,princeton_plainsboro_teaching_hospital
14,female,75,White,
14,female,75,,
14,,3,White,
14,,4,White,
14,,5,White,
14,,5,,
14,,21,Not Hispanic or Latino,
14,,25,Not Hispanic or Latino,
14,,27,White,
14,,27,,
14,,33,Not Hispanic or Latino,
14,,37,,
14,,51,White,
14,,58,Not Hispanic or Latino,
14,,63,White,
14,,75,White,
14,,,Native Hawaiian or Other Pacific Islander,
14,female,75,White,princeton_plainsboro_teaching_hospital
14,female,75,,princeton_plainsboro_teaching_hospital
14,,3,White,princeton_plainsboro_teaching_hospital
14,,4,White,princeton_plainsboro_teaching_hospital
14,,5,White,princeton_plainsboro_teaching_hospital
14,,5,,princeton_plainsboro_teaching_hospital
14,,21,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
14,,25,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
14,,27,White,princeton_plainsboro_teaching_hospital
14,,27,,princeton_plainsboro_teaching_hospital
14,,33,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
14,,37,,princeton_plainsboro_teaching_hospital
14,,51,White,princeton_plainsboro_teaching_hospital
14,,58,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
14,,63,White,princeton_plainsboro_teaching_hospital
14,,75,White,princeton_plainsboro_teaching_hospital
14,,,Native Hawaiian or Other Pacific Islander,princeton_plainsboro_teaching_hospital
13,female,16,Not Hispanic or Latino,
13,female,16,,
13,female,75,Not Hispanic or Latino,
13,,1,,
13,,3,Not Hispanic or Latino,
13,,8,,
13,,15,,
13,,18,Not Hispanic or Latino,
13,,18,,
13,,27,Not Hispanic or Latino,
13,,30,,
13,,41,,
13,,50,,
13,,51,Not Hispanic or Latino,
13,,58,White,
13,,59,,
13,,63,Not Hispanic or Latino,
13,,67,,
13,,75,Not Hispanic or Latino,
13,,82,Not Hispanic or Latino,
13,,82,White,
13,,82,,
13,female,16,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
13,female,16,,princeton_plainsboro_teaching_hospital
13,female,75,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
13,,1,,princeton_plainsboro_teaching_hospital
13,,3,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
13,,8,,princeton_plainsboro_teaching_hospital
13,,15,,princeton_plainsboro_teaching_hospital
13,,18,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
13,,18,,princeton_plainsboro_teaching_hospital
13,,27,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
13,,30,,princeton_plainsboro_teaching_hospital
13,,41,,princeton_plainsboro_teaching_hospital
13,,50,,princeton_plainsboro_teaching_hospital
13,,51,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
13,,58,White,princeton_plainsboro_teaching_hospital
13,,59,,princeton_plainsboro_teaching_hospital
13,,63,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
13,,67,,princeton_plainsboro_teaching_hospital
13,,75,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
13,,82,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
13,,82,White,princeton_plainsboro_teaching_hospital
13,,82,,princeton_plainsboro_teaching_hospital
12,female,,Asian,
12,male,2,Not Hispanic or Latino,
12,male,2,,
12,male,11,,
12,male,82,Not Hispanic or Latino,
12,male,82,White,
12,male,82,,
12,,1,White,
12,,5,Not Hispanic or Latino,
12,,6,Not Hispanic or Latino,
12,,6,,
12,,8,Not Hispanic or Latino,
12,,8,White,
12,,9,Not Hispanic or Latino,
12,,9,,
12,,12,,
12,,19,Not Hispanic or Latino,
12,,19,,
12,,30,White,
12,,31,Not Hispanic or Latino,
12,,31,,
12,,36,,
12,,37,White,
12,,38,,
12,,41,White,
12,,42,White,
12,,42,,
12,,43,Not Hispanic or Latino,
12,,43,White,
12,,44,,
12,,50,Not Hispanic or Latino,
12,,50,White,
12,,52,Not Hispanic or Latino,
12,,52,White,
12,,52,,
12,,59,Not Hispanic or Latino,
12,,61,White,
12,,64,Not Hispanic or Latino,
12,,64,White,
12,,64,,
12,,66,,
12,,67,Not Hispanic or Latino,
12,female,,Asian,princeton_plainsboro_teaching_hospital
12,male,2,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,male,2,,princeton_plainsboro_teaching_hospital
12,male,11,,princeton_plainsboro_teaching_hospital
12,male,82,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,male,82,White,princeton_plainsboro_teaching_hospital
12,male,82,,princeton_plainsboro_teaching_hospital
12,,1,White,princeton_plainsboro_teaching_hospital
12,,5,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,6,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,6,,princeton_plainsboro_teaching_hospital
12,,8,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,8,White,princeton_plainsboro_teaching_hospital
12,,9,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,9,,princeton_plainsboro_teaching_hospital
12,,12,,princeton_plainsboro_teaching_hospital
12,,19,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,19,,princeton_plainsboro_teaching_hospital
12,,30,White,princeton_plainsboro_teaching_hospital
12,,31,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,31,,princeton_plainsboro_teaching_hospital
12,,36,,princeton_plainsboro_teaching_hospital
12,,37,White,princeton_plainsboro_teaching_hospital
12,,38,,princeton_plainsboro_teaching_hospital
12,,41,White,princeton_plainsboro_teaching_hospital
12,,42,White,princeton_plainsboro_teaching_hospital
12,,42,,princeton_plainsboro_teaching_hospital
12,,43,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,43,White,princeton_plainsboro_teaching_hospital
12,,44,,princeton_plainsboro_teaching_hospital
12,,50,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,50,White,princeton_plainsboro_teaching_hospital
12,,52,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,52,White,princeton_plainsboro_teaching_hospital
12,,52,,princeton_plainsboro_teaching_hospital
12,,59,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,61,White,princeton_plainsboro_teaching_hospital
12,,64,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
12,,64,White,princeton_plainsboro_teaching_hospital
12,,64,,princeton_plainsboro_teaching_hospital
12,,66,,princeton_plainsboro_teaching_hospital
12,,67,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,female,16,White,
11,female,20,Not Hispanic or Latino,
11,female,20,,
11,female,40,Not Hispanic or Latino,
11,female,40,,
11,female,63,,
11,female,88,Not Hispanic or Latino,
11,female,88,White,
11,female,88,,
11,male,11,Not Hispanic or Latino,
11,male,22,Not Hispanic or Latino,
11,male,22,,
11,male,48,Not Hispanic or Latino,
11,male,48,,
11,male,74,Not Hispanic or Latino,
11,male,74,White,
11,male,74,,
11,,6,White,
11,,7,Not Hispanic or Latino,
11,,7,,
11,,12,Not Hispanic or Latino,
11,,12,White,
11,,13,,
11,,15,Not Hispanic or Latino,
11,,15,White,
11,,18,White,
11,,29,Not Hispanic or Latino,
11,,29,,
11,,30,Not Hispanic or Latino,
11,,35,,
11,,36,White,
11,,37,Not Hispanic or Latino,
11,,38,White,
11,,41,Not Hispanic or Latino,
11,,44,Not Hispanic or Latino,
11,,45,Not Hispanic or Latino,
11,,45,White,
11,,45,,
11,,47,White,
11,,47,,
11,,55,,
11,,66,White,
11,,67,White,
11,,68,,
11,,77,,
11,,78,White,
11,,78,,
11,female,16,White,princeton_plainsboro_teaching_hospital
11,female,20,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,female,20,,princeton_plainsboro_teaching_hospital
11,female,40,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,female,40,,princeton_plainsboro_teaching_hospital
11,female,63,,princeton_plainsboro_teaching_hospital
11,female,88,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,female,88,White,princeton_plainsboro_teaching_hospital
11,female,88,,princeton_plainsboro_teaching_hospital
11,male,11,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,male,22,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,male,22,,princeton_plainsboro_teaching_hospital
11,male,48,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,male,48,,princeton_plainsboro_teaching_hospital
11,male,74,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,male,74,White,princeton_plainsboro_teaching_hospital
11,male,74,,princeton_plainsboro_teaching_hospital
11,,6,White,princeton_plainsboro_teaching_hospital
11,,7,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,,7,,princeton_plainsboro_teaching_hospital
11,,12,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,,12,White,princeton_plainsboro_teaching_hospital
11,,13,,princeton_plainsboro_teaching_hospital
11,,15,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,,15,White,princeton_plainsboro_teaching_hospital
11,,18,White,princeton_plainsboro_teaching_hospital
11,,29,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,,29,,princeton_plainsboro_teaching_hospital
11,,30,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,,35,,princeton_plainsboro_teaching_hospital
11,,36,White,princeton_plainsboro_teaching_hospital
11,,37,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,,38,White,princeton_plainsboro_teaching_hospital
11,,41,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,,44,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,,45,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
11,,45,White,princeton_plainsboro_teaching_hospital
11,,45,,princeton_plainsboro_teaching_hospital
11,,47,White,princeton_plainsboro_teaching_hospital
11,,47,,princeton_plainsboro_teaching_hospital
11,,55,,princeton_plainsboro_teaching_hospital
11,,66,White,princeton_plainsboro_teaching_hospital
11,,67,White,princeton_plainsboro_teaching_hospital
11,,68,,princeton_plainsboro_teaching_hospital
11,,77,,princeton_plainsboro_teaching_hospital
11,,78,White,princeton_plainsboro_teaching_hospital
11,,78,,princeton_plainsboro_teaching_hospital
10,female,20,White,
10,female,21,,
10,female,33,,
10,female,40,White,
10,female,51,,
10,female,74,Not Hispanic or Latino,
10,female,74,White,
10,female,74,,
10,male,10,Not Hispanic or Latino,
10,male,10,White,
10,male,10,,
10,male,11,White,
10,male,14,,
10,male,65,Not Hispanic or Latino,
10,male,65,,
10,male,,Unknown,
10,,1,Not Hispanic or Latino,
10,,7,White,
10,,17,Not Hispanic or Latino,
10,,17,,
10,,26,White,
10,,26,,
10,,29,White,
10,,35,White,
10,,36,Not Hispanic or Latino,
10,,39,,
10,,42,Not Hispanic or Latino,
10,,55,Not Hispanic or Latino,
10,,56,,
10,,57,White,
10,,57,,
10,,66,Not Hispanic or Latino,
10,,68,Not Hispanic or Latino,
10,,68,White,
10,,69,Not Hispanic or Latino,
10,,69,White,
10,,69,,
10,,78,Not Hispanic or Latino,
10,female,20,White,princeton_plainsboro_teaching_hospital
10,female,21,,princeton_plainsboro_teaching_hospital
10,female,33,,princeton_plainsboro_teaching_hospital
10,female,40,White,princeton_plainsboro_teaching_hospital
10,female,51,,princeton_plainsboro_teaching_hospital
10,female,74,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,female,74,White,princeton_plainsboro_teaching_hospital
10,female,74,,princeton_plainsboro_teaching_hospital
10,male,10,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,male,10,White,princeton_plainsboro_teaching_hospital
10,male,10,,princeton_plainsboro_teaching_hospital
10,male,11,White,princeton_plainsboro_teaching_hospital
10,male,14,,princeton_plainsboro_teaching_hospital
10,male,65,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,male,65,,princeton_plainsboro_teaching_hospital
10,male,,Unknown,princeton_plainsboro_teaching_hospital
10,,1,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,,7,White,princeton_plainsboro_teaching_hospital
10,,17,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,,17,,princeton_plainsboro_teaching_hospital
10,,26,White,princeton_plainsboro_teaching_hospital
10,,26,,princeton_plainsboro_teaching_hospital
10,,29,White,princeton_plainsboro_teaching_hospital
10,,35,White,princeton_plainsboro_teaching_hospital
10,,36,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,,39,,princeton_plainsboro_teaching_hospital
10,,42,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,,55,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,,56,,princeton_plainsboro_teaching_hospital
10,,57,White,princeton_plainsboro_teaching_hospital
10,,57,,princeton_plainsboro_teaching_hospital
10,,66,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,,68,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,,68,White,princeton_plainsboro_teaching_hospital
10,,69,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital
10,,69,White,princeton_plainsboro_teaching_hospital
10,,69,,princeton_plainsboro_teaching_hospital
10,,78,Not Hispanic or Latino,princeton_plainsboro_teaching_hospital

